Trial_ID,Well_ID,Animal_ID,NumBout,BoutStart,BoutEnd,Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Absolute Yaw (deg) (from heading vals),Signed Yaw (deg) (from heading vals),headingRangeWidth
example1,0,0,0,1,45,nopH,WT,6.24375,0.28125,4677.678414504871,17009.739689108625,255.80377895555267,35.207683552993956,-35.207683552993956,51.86757736201292
example1,0,0,1,134,150,nopH,WT,6.24375,0.10625,765.4034729800255,7654.034729800255,103.33866792979433,7.838062637389612,-7.838062637389612,11.07928488444469
example1,0,0,2,241,259,nopH,WT,6.24375,0.11875,737.8260229023415,6558.453536909703,167.60161423166792,7.98817757971392,-7.98817757971392,13.509198893594544
example1,0,0,3,311,332,nopH,WT,6.24375,0.1375,1222.0627214522287,9310.954068207457,136.34562059169153,3.5557760765818784,3.5557760765818784,13.552743686024485
example1,0,0,4,390,413,nopH,WT,6.24375,0.15,1733.22641301371,12057.22722096494,179.67192511575763,10.974433607935765,-10.974433607935765,26.91927608863145
example1,1,0,0,3,111,nopH,WT,6.24375,0.68125,58509.72969492879,86681.08102952412,494.297735118175,24.180537827906136,-24.180537827906136,123.87101158876492
example1,1,0,1,242,269,nopH,WT,6.24375,0.175,1799.693278235451,10664.84905621008,169.2582807707324,5.8699526111152664,5.8699526111152664,15.835407541825674
example1,1,0,2,400,437,nopH,WT,6.24375,0.2375,3444.0223636114183,14893.069680481809,209.44281215075463,24.89616211402452,24.89616211402452,137.51445449375865
example1,1,0,3,652,683,nopH,WT,6.24375,0.2,3201.74169237285,16525.118412246968,936.59015806452,88.540829659172,-88.540829659172,108.85371329387267
example1,1,0,4,949,979,nopH,WT,6.24375,0.19375,2428.6080091232675,12952.576048657425,474.9591944236117,83.11785902413209,-83.11785902413209,157.70092113190162
example1,2,0,0,2,18,nopH,WT,6.24375,0.10625,567.037982453128,5670.379824531281,260.98227568208915,11.08214967342036,-11.08214967342036,13.656449046943166
example1,2,0,1,22,48,nopH,WT,6.24375,0.16875,1973.784592627355,12146.366723860647,277.07475028799746,28.411831144947257,28.411831144947257,41.82591904455009
example1,2,0,2,264,277,nopH,WT,6.24375,0.0875,204.99556881609104,2523.022385428813,197.4259773275442,11.586925490930625,11.586925490930625,16.88506622250536
example1,2,0,3,322,335,nopH,WT,6.24375,0.0875,232.98320216007346,2867.485565047058,289.16034004662305,0.8703228908037204,0.8703228908037204,14.604121240089555
example1,2,0,4,375,398,nopH,WT,6.24375,0.15,1155.3854844736272,8037.464239816537,920.3306471627378,70.44745274251524,70.44745274251524,101.25940409126552
example1,3,0,0,1,33,nopH,WT,6.24375,0.20625,1234.3913145242723,6171.956572621361,342.7384829059994,8.015278483423629,8.015278483423629,25.156686023470513
example1,3,0,1,66,76,nopH,WT,6.24375,0.06875,213.3220238594429,3413.152381751087,93.74277077694384,4.687138538847208,4.687138538847208,16.46445790509982
example1,3,0,2,86,98,nopH,WT,6.24375,0.08125,295.7606453984221,3943.4752719789617,332.7142998012882,3.0304883700059477,3.0304883700059477,31.94594941687321
example1,3,0,3,116,145,nopH,WT,6.24375,0.1875,419.1243066201129,2312.409967559244,233.1571533193562,12.172717540672394,-12.172717540672394,32.449120952557095
example1,3,0,4,227,242,nopH,WT,6.24375,0.1,231.78355827007312,2472.35795488078,213.1649369738567,21.316493697385685,-21.316493697385685,25.868987154377162
example1,4,0,0,1,31,nopH,WT,6.24375,0.19375,1254.9920910416479,6693.291152222122,189.68831872282564,8.058651388515038,-8.058651388515038,16.800268468825998
example1,4,0,1,37,78,nopH,WT,6.24375,0.2625,1420.012296164068,5541.511399664656,160.3869296753807,0.278457488433574,0.278457488433574,16.55275070132948
example1,4,0,2,166,193,nopH,WT,6.24375,0.175,3142.175039201451,18620.29652860119,1140.58184429566,85.418209675709,85.418209675709,135.70786126993164
example1,4,0,3,442,460,nopH,WT,6.24375,0.11875,248.42670820878345,2208.2374063002976,1861.8351256454766,8.655673411041363,-8.655673411041363,123.63283303332905
example1,4,0,4,616,639,nopH,WT,6.24375,0.15,1375.6457092483408,9569.709281727588,509.76818976516125,9.414269531794545,9.414269531794545,48.69224526139787
example1,5,0,0,1,58,nopH,WT,6.24375,0.3625,4554.822623234914,12785.467012589233,346.65092521005005,81.2723443659219,81.2723443659219,103.78672092558759
example1,5,0,1,84,113,nopH,WT,6.24375,0.1875,6182.413434041392,34109.86722229733,746.6687764808576,102.16123966080143,-102.16123966080143,146.66344456640763
