Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Absolute Yaw (deg) (from heading vals),Signed Yaw (deg) (from heading vals),headingRangeWidth,percentTimeSpentSwimming,Bout Counts,Bout Rate (bouts / s)
nopH,WT,6.24375,0.1375,1222.0627214522287,9310.954068207457,167.60161423166792,7.98817757971392,-7.98817757971392,13.552743686024485,12.712712712712712,5,0.8008008008008007
nopH,WT,6.24375,0.2,3201.74169237285,14893.069680481809,474.9591944236117,24.89616211402452,-24.180537827906136,123.87101158876492,23.823823823823822,5,0.8008008008008007
nopH,WT,6.24375,0.10625,567.037982453128,5670.379824531281,277.07475028799746,11.586925490930625,11.586925490930625,16.88506622250536,9.609609609609612,5,0.8008008008008007
nopH,WT,6.24375,0.1,295.7606453984221,3413.152381751087,233.1571533193562,8.015278483423629,3.0304883700059477,25.868987154377162,10.310310310310308,5,0.8008008008008007
nopH,WT,6.24375,0.175,1375.6457092483408,6693.291152222122,509.76818976516125,8.655673411041363,0.278457488433574,48.69224526139787,14.414414414414416,5,0.8008008008008007
nopH,WT,6.24375,0.1625,2686.8395047855593,12785.467012589233,689.18113795752,81.2723443659219,29.748541680987486,103.78672092558759,15.815815815815814,5,0.8008008008008007
pH,WT,6.24375,0.19375,3852.613155588466,11647.040949685506,225.20297123548707,20.180719460097862,-5.266055095047392,128.32707624883588,33.13313313313313,5,0.8008008008008007
pH,WT,6.24375,0.0875,334.64576364280344,4118.717090988351,206.9752739130588,8.394404656461717,4.587673065612478,17.36463189702991,13.113113113113114,5,0.8008008008008007
pH,WT,6.24375,0.14375,1385.3528559947504,10075.29349814364,258.2572884084474,12.179936808891057,6.2297701064574085,27.724854748585415,16.81681681681681,5,0.8008008008008007
pH,WT,6.24375,0.15,1580.9735301245842,10998.076731301455,275.9273068102819,18.259591973024214,-5.7570799254745,28.101860977781485,18.51851851851852,5,0.8008008008008007
pH,WT,6.24375,0.1375,1555.4187023538193,9782.947258646629,118.7856100865221,5.65108273337529,1.7710125447493397,17.264364282882013,12.612612612612613,5,0.8008008008008007
pH,WT,6.24375,0.2875,6100.338484135836,21690.092388038527,536.8277406524356,61.705835662204265,-30.138725939471556,160.2064479699149,25.225225225225223,5,0.8008008008008007
nopH,Mut,6.24375,0.125,760.3206708022029,6402.700385702762,343.9503841356673,5.85562866623701,-5.327361579126347,44.840250004733406,10.31031031031031,5,0.8008008008008007
nopH,Mut,6.24375,0.15,1726.7954333290022,11944.816523871115,157.19670067209236,4.643822929535304,1.4879713939546946,13.07432392709029,12.012012012012011,5,0.8008008008008007
nopH,Mut,6.24375,0.1,235.15405241277557,2508.3098924029396,139.61965422181436,9.62795987106655,5.957746934063179,10.878117110743117,10.01001001001001,5,0.8008008008008007
nopH,Mut,6.24375,0.13125,902.1891554877872,7217.513243902297,284.2622384476092,2.2982483078287608,1.7595533888467116,22.49925047387424,9.90990990990991,5,0.8008008008008007
nopH,Mut,6.24375,0.15625,1378.923063638981,9192.820424259873,164.12185055590695,4.909102388680893,2.087858205456726,17.22253836383743,15.115115115115115,5,0.8008008008008007
nopH,Mut,6.24375,0.16875,2954.352260726046,16832.718844455434,386.0818806709535,40.20444848432985,32.04667539725722,60.4135866510662,15.615615615615614,5,0.8008008008008007
pH,WT,6.24375,0.25,5039.377035915981,20674.367326834796,839.7028056849588,80.01887313835829,51.5890625777998,327.148318900584,24.72472472472472,5,0.8008008008008007
pH,WT,6.24375,0.10625,437.18706505053854,4371.870650505385,120.44336797376583,6.977480029103106,-4.401461782194929,9.053879078657303,9.709709709709708,5,0.8008008008008007
pH,WT,6.24375,0.175,1108.3550295312466,7938.5246759522115,535.8438809934289,18.652641020483955,2.6992041728613145,103.27678848792117,13.013013013013012,5,0.8008008008008007
pH,WT,6.24375,0.1625,1768.5775280101818,12154.930547542293,422.02161330019266,32.66890756276929,-2.467729223628453,39.32553122659917,13.31331331331331,5,0.8008008008008007
pH,WT,6.24375,0.1125,463.7318551631244,4364.5351074176415,296.4598223565898,8.980540480880535,-6.2332078532282935,19.73209350651041,9.709709709709708,5,0.8008008008008007
pH,WT,6.24375,0.1875,2994.608923546822,16432.960141692067,259.3627149811869,25.06403874799787,-3.333468452071145,57.03565667409288,14.414414414414416,5,0.8008008008008007
nopH,WT,6.24375,0.14375,1256.290391391224,8739.411418373731,324.44537290195944,9.421145025336045,-4.139047112025139,17.798360947943934,11.31131131131131,5,0.8008008008008007
nopH,WT,6.24375,0.15,1460.0487885550406,10156.861137774196,265.0830164729542,17.133156947796998,-0.3931636390187734,25.966561866887922,11.71171171171171,5,0.8008008008008007
nopH,WT,6.24375,0.175,1556.2749074584294,9911.04040167529,326.62032069227666,6.236645599998951,6.236645599998951,21.292830540446744,13.31331331331331,5,0.8008008008008007
nopH,WT,6.24375,0.19375,2913.0261186129383,16103.20536718119,622.1157100982863,73.639991177078,53.42029298681746,96.42077551138576,14.714714714714713,5,0.8008008008008007
nopH,WT,6.24375,0.13125,817.1014428551844,6319.797706308236,203.88435759425872,11.076649278587126,9.50938052578627,21.807174753135733,10.910910910910909,5,0.8008008008008007
nopH,WT,6.24375,0.2,2826.8020617251536,13705.706965940139,648.1298578519869,48.01271731637269,-40.42159948868445,103.6853073958494,15.815815815815814,5,0.8008008008008007
pH2,Mut,6.24375,0.18125,2621.7165264666532,14143.352963721205,403.3262732821198,30.18914622544304,-21.194854757479447,60.34506089876851,14.914914914914911,5,0.8008008008008007
pH2,Mut,6.24375,0.16875,1651.538755209262,10163.315416672382,473.6023297927768,32.14808892699536,8.08844519386183,42.34444584914347,11.811811811811813,5,0.8008008008008007
pH2,Mut,6.24375,0.15625,1034.6364416913227,7112.11762782057,185.4778974397494,3.7328200352773138,3.7328200352773138,96.47176875515231,13.613613613613612,5,0.8008008008008007
