Trial_ID,Well_ID,Animal_ID,NumBout,BoutStart,BoutEnd,Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Max TBF (Hz),Mean TBF (Hz),medianOfInstantaneousTBF,Mean TBF (Hz) (based on first 4 bends),Mean TBF (Hz) (based on first 6 bends),Max absolute TBA (deg.),maxBendAmplitudeSigned,Mean absolute TBA (deg.),Median absolute TBA (deg.),medianBendAmplitudeSigned,Number of Oscillations,meanTBF,maxTailAngleAmplitude,Absolute Yaw (deg),Signed Yaw (deg),TBA#1 timing (s),TBA#1 Amplitude (deg),firstBendAmplitudeSigned,IBI (s),xmean,ymean,binaryClass25degMaxTailAngle,tailAngleIntegralSigned,BoutFrameNumberStart,tailAngleSymmetry,secondBendAmpDividedByFirst,tailAngleIntegral,maxInstantaneousSpeed
example1,0,0,0,1,45,nopH,WT,6.24375,0.28125,4673.949380456352,16996.179565295824,189.55506510990097,40.0,21.68888888888889,20.0,25.555555555555557,23.703703703703706,11.881818227832298,11.881818227832298,3.8306498346957567,3.264337192137063,1.074408895039937,5.0,18.6046511627907,31.224481557945058,5.6877071694539865,5.6877071694539865,0.01875,11.881818227832298,11.881818227832298,0.00625,7655.035111111112,79310.88666666667,1,15.094262569596573,1,0.38052891945643763,-0.38559440923015303,127.29944514456241,105522.84332787752
example1,0,0,1,134,150,nopH,WT,6.24375,0.10625,700.0394823865306,7000.3948238653065,125.40900219823462,40.0,30.000000000000004,26.666666666666668,30.000000000000004,30.000000000000004,4.917104701317198,4.917104701317198,2.6881789559523894,2.547022862427117,2.172119233238554,2.0,29.09090909090909,5.110223038711854,6.026717919642195,6.026717919642195,0.01875,3.602673068838982,3.602673068838982,0.55625,7514.302352941177,81063.8705882353,0,43.09059732658646,134,0.29184101060120965,0.20583754991598696,48.13553099615734,21728.141442839205
example1,0,0,2,241,259,nopH,WT,6.24375,0.11875,709.3315771908098,6305.16957502942,127.81084127542248,20.0,16.444444444444446,16.0,16.444444444444446,16.444444444444446,4.635296990976615,4.635296990976615,2.8534170670429306,3.9099547934474965,3.9099547934474965,1.5,16.0,4.635296990976615,5.564526157889617,5.564526157889617,0.03125,4.635296990976615,4.635296990976615,0.56875,7559.432631578947,82218.2052631579,0,34.801374543281504,241,0.4293701597058008,-0.0032359127654346224,42.52273951756681,29495.154812950794
example1,0,0,3,311,332,nopH,WT,6.24375,0.1375,1198.9463889457968,9134.829630063214,28.446208612654573,26.666666666666668,21.666666666666668,23.333333333333336,21.666666666666668,21.666666666666668,8.85306006343219,8.85306006343219,4.296361946959734,3.883817846175207,1.5788458301875266,2.0,20.0,8.85306006343219,1.4291982151749352,1.4291982151749352,0.025,0.5647520320563294,-0.5647520320563294,0.325,7656.431363636363,83202.89090909091,0,35.903933844227815,311,0.4569258506025289,-15.676012764747645,56.097594048457005,32121.016173215117
example1,0,0,4,390,413,nopH,WT,6.24375,0.15,1722.33157571486,11981.4370484512,255.2733242114063,40.0,29.166666666666668,26.666666666666668,30.000000000000004,28.88888888888889,9.555243387274157,9.555243387274157,5.484219566424208,4.843581167191625,4.843581167191625,4.0,27.826086956521742,9.555243387274157,8.00657952601631,8.00657952601631,0.0125,1.0841736687522205,-1.0841736687522205,0.3625,8081.243333333333,85025.38333333333,0,102.22495428649337,390,0.3878615543062879,-8.414832936319874,113.4357241346659,32250.409237713287
example1,1,0,0,3,111,nopH,WT,6.24375,0.68125,57780.9952919284,85601.4745065606,231.16912728012335,80.0,29.833333333333336,26.666666666666668,24.0,27.111111111111114,20.825866381248726,20.825866381248726,4.31580805428636,2.5854193707374216,0.7076971274597785,16.0,23.925233644859816,47.822364612797365,64.57977767151718,64.57977767151718,0.03125,9.343794152779045,-9.343794152779045,0.01875,8354.161559633027,76851.15174311928,1,241.5683060363729,3,0.4072901542787781,-2.2288447327421768,455.9918815339391,221923.41453753988
example1,1,0,1,242,269,nopH,WT,6.24375,0.175,1548.7250812837672,9177.630111311213,119.82151778011874,26.666666666666668,24.000000000000004,26.666666666666668,25.000000000000004,24.000000000000004,8.181823556270844,-8.181823556270844,4.788118632864429,3.4322098665550245,-3.20237575412617,2.5,23.529411764705884,8.181823556270844,9.738091702641313,-9.738091702641313,0.025,3.20237575412617,-3.20237575412617,0.81875,7142.102499999998,52387.415,0,-7.979352883753331,242,0.8281217349485811,-0.7334048997472498,68.91202368120089,35780.669641580775
example1,1,0,2,400,437,nopH,WT,6.24375,0.2375,3354.4565374794406,14505.757999911095,647.9481331121665,40.0,28.55555555555556,26.666666666666668,24.000000000000004,29.333333333333332,52.791849960311154,-52.791849960311154,10.185531552003313,4.9411275846655025,-4.9411275846655025,6.0,26.666666666666664,52.791849960311154,24.239566654040516,-24.239566654040516,0.03125,20.825143124133398,-20.825143124133398,0.81875,8091.246578947367,49159.461842105266,1,-326.2740410437182,400,0.07249880347524433,-0.18378485720618318,336.9947593452797,46938.29672239929
example1,1,0,3,652,683,nopH,WT,6.24375,0.2,3197.467361550239,16503.057349936716,579.8234043375277,26.666666666666668,20.333333333333336,21.333333333333336,19.833333333333336,20.333333333333336,80.54417357030773,80.54417357030773,18.91245986374456,4.539478974223734,1.7946396226926313,3.0,17.777777777777775,80.54417357030773,95.42340058044185,95.42340058044185,0.05,80.54417357030773,80.54417357030773,1.34375,7204.5859375,47375.9409375,1,451.275212341745,652,0.07134466574096304,0.03211651006208377,500.3191339281823,50360.516979078515
example1,1,0,4,949,979,nopH,WT,6.24375,0.19375,2303.4270116760827,12284.94406227244,540.753700392253,40.0,29.345238095238095,33.333333333333336,25.357142857142858,30.23809523809524,81.48478634722225,81.48478634722225,23.798232013151193,6.9271403684024575,1.8813967398220663,4.0,22.06896551724138,81.48478634722225,77.7430060118968,-77.7430060118968,0.04375,48.22771774005273,48.22771774005273,1.6625,4987.276,47976.63612903225,1,537.7161689850881,949,0.13016260708791919,0.8753853917853911,641.2909620546146,35746.353964028574
