Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Max TBF (Hz),Mean TBF (Hz),medianOfInstantaneousTBF,Mean TBF (Hz) (based on first 4 bends),Mean TBF (Hz) (based on first 6 bends),Max absolute TBA (deg.),maxBendAmplitudeSigned,Mean absolute TBA (deg.),Median absolute TBA (deg.),medianBendAmplitudeSigned,Number of Oscillations,meanTBF,maxTailAngleAmplitude,Absolute Yaw (deg),Signed Yaw (deg),TBA#1 timing (s),TBA#1 Amplitude (deg),firstBendAmplitudeSigned,IBI (s),xmean,ymean,binaryClass25degMaxTailAngle,tailAngleIntegralSigned,BoutFrameNumberStart,tailAngleSymmetry,secondBendAmpDividedByFirst,tailAngleIntegral,maxInstantaneousSpeed,percentTimeSpentSwimming,Bout Counts,Bout Rate (bouts / s)
nopH,WT,6.24375,0.1375,1198.9463889457968,9134.829630063214,127.81084127542248,40.0,21.68888888888889,23.333333333333336,25.555555555555557,23.703703703703706,8.85306006343219,8.85306006343219,3.8306498346957567,3.883817846175207,2.172119233238554,2.0,17.77777777777778,8.85306006343219,5.6877071694539865,5.6877071694539865,0.01875,3.602673068838982,3.602673068838982,0.3625,7655.035111111112,82218.2052631579,0.0,35.903933844227815,241.0,0.3878615543062879,-0.38559440923015303,56.097594048457005,32121.016173215117,12.712712712712712,5,0.8008008008008007
nopH,WT,6.24375,0.2,3197.467361550239,14505.757999911095,540.753700392253,40.0,28.55555555555556,26.666666666666668,24.000000000000004,27.111111111111114,52.791849960311154,20.825866381248726,10.185531552003313,4.539478974223734,0.7076971274597785,4.0,20.64516129032258,52.791849960311154,64.57977767151718,-9.738091702641313,0.03125,20.825143124133398,-3.20237575412617,0.81875,7204.5859375,49159.461842105266,1.0,241.5683060363729,400.0,0.13016260708791919,-0.18378485720618318,455.9918815339391,46938.29672239929,23.823823823823822,5,0.8008008008008007
nopH,WT,6.24375,0.10625,565.3850253588226,5653.850253588226,185.39080785489014,40.0,28.75,26.666666666666668,29.166666666666668,29.72222222222222,4.681934314820296,-3.4417847083116175,3.205594458918191,3.7390177605063597,-1.3396899104441926,1.75,20.0,5.216837665319795,3.8944316613270544,-1.2346194868405007,0.025,4.681934314820296,1.9275737933928891,0.25,9474.710185185186,71206.01666666666,0.0,-7.393483284174006,143.0,0.6307071250264302,-0.8847990279475625,43.13559950606339,13407.21149136276,9.609609609609612,5,0.8008008008008007
nopH,WT,6.24375,0.1,274.75000080255256,3411.48750476961,74.99421662155544,40.0,28.333333333333336,23.333333333333336,22.333333333333336,26.666666666666668,17.131735385646785,-17.131735385646785,12.322546398305729,12.418086158849679,-12.418086158849679,4.0,21.333333333333332,23.88742475688036,3.718110368363938,3.718110368363938,0.03125,8.402412578080886,-8.402412578080886,0.1125,753.7394375,58684.45799999998,0.0,-273.8769779133645,116.0,-0.2275391596701116,1.5154192105060384,282.59892892210434,10094.128542871389,10.310310310310308,5,0.8008008008008007
nopH,WT,6.24375,0.175,1285.2983578980236,6596.68636603012,138.49077457666178,40.0,25.866666666666667,23.333333333333336,28.333333333333336,25.866666666666667,20.402303855926377,10.359520486472862,10.480002349457818,8.286168676641571,8.286168676641571,3.0,19.047619047619047,33.80749676698095,5.518887612763642,0.6359505924595226,0.01875,8.286168676641571,7.847003970192808,0.55,8504.89425,34958.39,1.0,231.04164417070695,166.0,0.21235210799424603,0.3909895568610816,279.04728889605656,25063.518054734628,14.414414414414416,5,0.8008008008008007
nopH,WT,6.24375,0.1625,2438.3058277697837,9535.883346989614,529.4993752755971,40.0,26.444444444444443,23.333333333333336,28.0,26.444444444444443,35.78132536898479,-20.09553882149867,10.912343989255405,4.933059791202801,-2.141504048362698,3.0,19.310344827586206,35.78132536898479,73.79028313979508,-42.211014676768926,0.0125,8.574546362722296,-0.9713766542798912,0.1625,9399.537,48201.335,1.0,-209.212474140774,185.0,0.2789027737186772,-4.172970073908927,358.3503996540725,55778.16349217677,15.815815815815814,5,0.8008008008008007
pH,WT,6.24375,0.19375,3551.319699843173,10729.805899645236,125.90135344448298,40.0,26.65406903502142,26.666666666666668,25.666666666666668,23.222222222222225,66.34333537441694,-62.681903432968895,15.963680005128323,5.601417519503097,-0.25050264876467065,4.5,21.630901287553648,66.34333537441694,90.1673744812726,-90.1673744812726,0.0375,0.7495095971775939,0.7495095971775939,0.09375,7182.064575000002,25404.039184549354,1.0,-225.42170605943542,329.0,0.152414666672847,-0.7896041610472079,644.9565537780707,99264.68256373986,33.13313313313313,5,0.8008008008008007
pH,WT,6.24375,0.0875,327.2334316661358,4027.488389737056,134.310474503387,40.0,25.666666666666668,25.0,21.833333333333336,24.14814814814815,12.878052222583138,0.87804906179348,7.6844466437113965,5.440109677227469,2.515641115161346,2.5,19.7979797979798,14.381448095066165,2.417927393005126,1.4699252621351562,0.03125,5.751344621334223,1.13058747384607,0.03125,8551.838131313132,40233.31680808081,0.0,-14.82255143861191,102.5,-0.05725215154595145,0.7733264568327478,109.34698412568099,12710.805521930692,13.113113113113114,5,0.8008008008008007
pH,WT,6.24375,0.14375,1376.9165944238239,10013.938868536901,111.3554933992655,40.0,25.06666666666667,26.666666666666668,27.333333333333336,26.11111111111111,12.315853088250538,-5.711550752748259,5.419553325118278,4.015235376373125,-1.4416958225547358,2.5,17.39130434782609,12.315853088250538,5.957339813180255,-0.9337851287032777,0.025,3.816299881165202,-1.157423667767937,0.2625,1543.89725,86512.0375,0.0,-9.71004180479699,98.0,0.4137381203148674,-1.4966200064457185,101.18326808057844,41078.20482153392,16.81681681681681,5,0.8008008008008007
pH,WT,6.24375,0.15,1558.8475287859003,10844.156721988871,104.32415533742015,60.0,29.09177489177489,26.666666666666668,31.500000000000004,31.6,10.0818637274005,10.0818637274005,5.018137621747998,4.596593022559398,0.71077900922245,4.25,20.232558139534884,10.0818637274005,10.726651667812753,-1.78930723955839,0.028125,7.467598844455926,6.157027967243496,0.49375,6689.546891120508,32600.565571705425,0.0,49.18552725905892,172.5,0.669728731550555,-0.7999612477269936,123.25327901964837,39520.224317218286,18.51851851851852,5,0.8008008008008007
