Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Max TBF (Hz),Mean TBF (Hz),medianOfInstantaneousTBF,Mean TBF (Hz) (based on first 4 bends),Mean TBF (Hz) (based on first 6 bends),Max absolute TBA (deg.),maxBendAmplitudeSigned,Mean absolute TBA (deg.),Median absolute TBA (deg.),medianBendAmplitudeSigned,Number of Oscillations,meanTBF,maxTailAngleAmplitude,Absolute Yaw (deg),Signed Yaw (deg),Absolute Yaw (deg) (from heading vals),Signed Yaw (deg) (from heading vals),headingRangeWidth,TBA#1 timing (s),TBA#1 Amplitude (deg),firstBendAmplitudeSigned,IBI (s),xmean,ymean,binaryClass25degMaxTailAngle,tailAngleIntegralSigned,BoutFrameNumberStart,tailAngleSymmetry,secondBendAmpDividedByFirst,tailAngleIntegral,maxInstantaneousSpeed,percentTimeSpentSwimming,Bout Counts,Bout Rate (bouts / s)
nopH,WT,6.24375,0.1375,1222.0627214522287,9310.954068207457,167.60161423166792,40.0,21.68888888888889,23.333333333333336,25.555555555555557,23.703703703703706,8.85306006343219,8.85306006343219,3.8306498346957567,3.883817846175207,2.172119233238554,2.0,17.77777777777778,8.85306006343219,6.971683941880727,-6.971683941880727,7.98817757971392,-7.98817757971392,13.552743686024485,0.01875,3.602673068838982,3.602673068838982,0.3625,7655.035111111112,82218.2052631579,0.0,35.903933844227815,241.0,0.3878615543062879,-0.38559440923015303,56.097594048457005,32121.016173215117,12.712712712712712,5,0.8008008008008007
nopH,WT,6.24375,0.2,3201.74169237285,14893.069680481809,474.9591944236117,40.0,28.55555555555556,26.666666666666668,24.000000000000004,27.111111111111114,52.791849960311154,20.825866381248726,10.185531552003313,4.539478974223734,0.7076971274597785,4.0,20.64516129032258,52.791849960311154,41.002960294704025,-41.002960294704025,24.89616211402452,-24.180537827906136,123.87101158876492,0.03125,20.825143124133398,-3.20237575412617,0.81875,7204.5859375,49159.461842105266,1.0,241.5683060363729,400.0,0.13016260708791919,-0.18378485720618318,455.9918815339391,46938.29672239929,23.823823823823822,5,0.8008008008008007
nopH,WT,6.24375,0.10625,567.037982453128,5670.379824531281,277.07475028799746,40.0,28.333333333333336,26.666666666666668,28.333333333333336,28.333333333333336,5.077836019422293,-5.077836019422293,3.9573918865361546,4.4720269705190105,-2.248494797455863,1.5,17.142857142857142,5.355839311217297,7.578678543929456,3.552775967272666,11.586925490930625,11.586925490930625,16.88506622250536,0.03125,5.077836019422293,-0.4308850234325221,0.25,9559.867916666666,71542.1,0.0,-16.446358168351637,264.0,0.4611601047797541,0.016180449262877015,43.4713370537386,17904.78954469916,9.609609609609612,5,0.8008008008008007
nopH,WT,6.24375,0.1,295.7606453984221,3413.152381751087,233.1571533193562,26.666666666666668,22.333333333333336,20.0,20.0,22.333333333333336,17.131735385646785,-17.131735385646785,12.322546398305729,12.418086158849679,-12.418086158849679,2.0,20.0,18.29814313432267,1.996437492179325,-1.996437492179325,8.015278483423629,3.0304883700059477,25.868987154377162,0.03125,11.50226891393824,-11.50226891393824,0.1125,737.254,58679.958484848496,0.0,-216.48876254623596,86.0,-0.3065327453419909,0.6278116346023211,216.48876254623596,10094.128542871389,10.310310310310308,5,0.8008008008008007
nopH,WT,6.24375,0.175,1375.6457092483408,6693.291152222122,509.76818976516125,40.0,25.866666666666667,23.333333333333336,28.333333333333336,25.866666666666667,20.402303855926377,10.359520486472862,10.480002349457818,8.286168676641571,8.286168676641571,3.0,19.047619047619047,33.80749676698095,5.252953961717907,-3.9332094239689397,8.655673411041363,0.278457488433574,48.69224526139787,0.01875,8.286168676641571,7.847003970192808,0.55,8504.89425,34958.39,1.0,231.04164417070695,166.0,0.21235210799424603,0.3909895568610816,279.04728889605656,25063.518054734628,14.414414414414416,5,0.8008008008008007
nopH,WT,6.24375,0.1625,2686.8395047855593,12785.467012589233,689.18113795752,40.0,26.444444444444443,23.333333333333336,28.0,26.444444444444443,35.78132536898479,-20.09553882149867,10.912343989255405,4.933059791202801,-2.141504048362698,3.0,19.310344827586206,35.78132536898479,79.31505201174198,36.34739763411006,81.2723443659219,29.748541680987486,103.78672092558759,0.0125,8.574546362722296,-0.9713766542798912,0.1625,9399.537,48201.335,1.0,-209.212474140774,185.0,0.2789027737186772,-4.172970073908927,358.3503996540725,55778.16349217677,15.815815815815814,5,0.8008008008008007
pH,WT,6.24375,0.19375,3852.613155588466,11647.040949685506,225.20297123548707,40.0,23.185185185185187,20.0,23.166666666666668,21.0,62.681903432968895,-0.952406141195873,3.4459599141139003,2.4531048010969676,-0.25050264876467065,4.5,18.0,62.681903432968895,44.331991491052115,1.215321460464592,20.180719460097862,-5.266055095047392,128.32707624883588,0.03125,0.7495095971775939,0.7495095971775939,0.09375,7864.753354838711,25079.629750000004,1.0,-6.621813040028936,271.0,0.152414666672847,-0.47914764982544134,399.49510364138507,79926.65597909119,33.13313313313313,5,0.8008008008008007
pH,WT,6.24375,0.0875,334.64576364280344,4118.717090988351,206.9752739130588,40.0,23.77777777777778,23.333333333333336,23.333333333333336,23.333333333333336,15.558950740933598,7.682486532303121,9.838724157835475,6.327914870231837,6.327914870231837,2.0,17.77777777777778,18.073617912863156,2.7050416032086133,2.682193412020439,8.394404656461717,4.587673065612478,17.36463189702991,0.025,5.926388408716161,5.576300833952284,0.03125,9232.611818181818,40182.67088888889,0.0,35.2818449181645,127.0,0.05223850211438288,0.4328826558077526,110.92311081281885,8058.468102562098,13.113113113113114,5,0.8008008008008007
pH,WT,6.24375,0.14375,1385.3528559947504,10075.29349814364,258.2572884084474,40.0,25.06666666666667,26.666666666666668,27.333333333333336,26.11111111111111,12.315853088250538,-5.711550752748259,5.419553325118278,4.015235376373125,-1.4416958225547358,2.5,17.39130434782609,12.315853088250538,14.078401430089599,4.41214647776458,12.179936808891057,6.2297701064574085,27.724854748585415,0.025,3.816299881165202,-1.157423667767937,0.2625,1543.89725,86512.0375,0.0,-9.71004180479699,98.0,0.4137381203148674,-1.4966200064457185,101.18326808057844,41078.20482153392,16.81681681681681,5,0.8008008008008007
pH,WT,6.24375,0.15,1580.9735301245842,10998.076731301455,275.9273068102819,40.0,27.212121212121215,26.666666666666668,27.333333333333336,29.333333333333332,12.01001081298307,12.01001081298307,5.146930990735847,5.12856472866297,0.7989908931491082,3.0,20.0,12.01001081298307,16.015787454401618,-4.011373458630615,18.259591973024214,-5.7570799254745,28.101860977781485,0.03125,8.081605520610522,6.853592168301331,0.49375,6683.337418604652,31363.774166666666,0.0,87.56163332813753,233.0,0.5787542363064196,-0.2853493941755638,134.25326956650005,35061.56198688229,18.51851851851852,5,0.8008008008008007
