Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Max TBF (Hz),Mean TBF (Hz),medianOfInstantaneousTBF,Mean TBF (Hz) (based on first 4 bends),Mean TBF (Hz) (based on first 6 bends),Max absolute TBA (deg.),maxBendAmplitudeSigned,Mean absolute TBA (deg.),Median absolute TBA (deg.),medianBendAmplitudeSigned,Number of Oscillations,meanTBF,maxTailAngleAmplitude,Absolute Yaw (deg),Signed Yaw (deg),Absolute Yaw (deg) (from heading vals),Signed Yaw (deg) (from heading vals),headingRangeWidth,TBA#1 timing (s),TBA#1 Amplitude (deg),firstBendAmplitudeSigned,IBI (s),xmean,ymean,binaryClass25degMaxTailAngle,tailAngleIntegralSigned,BoutFrameNumberStart,tailAngleSymmetry,secondBendAmpDividedByFirst,tailAngleIntegral,maxInstantaneousSpeed,percentTimeSpentSwimming,Bout Counts,Bout Rate (bouts / s)
nopH,WT,6.24375,0.1375,1222.0627214522287,9310.954068207457,167.60161423166792,40.0,21.68888888888889,23.333333333333336,25.555555555555557,23.703703703703706,8.85306006343219,8.85306006343219,3.8306498346957567,3.883817846175207,2.172119233238554,2.0,17.77777777777778,8.85306006343219,6.971683941880727,-6.971683941880727,7.98817757971392,-7.98817757971392,13.552743686024485,0.01875,3.602673068838982,3.602673068838982,0.3625,7655.035111111112,82218.2052631579,0.0,35.903933844227815,241.0,0.3878615543062879,-0.38559440923015303,56.097594048457005,32121.016173215117,12.712712712712712,5,0.8008008008008007
nopH,WT,6.24375,0.2,3201.74169237285,14893.069680481809,474.9591944236117,40.0,28.55555555555556,26.666666666666668,24.000000000000004,27.111111111111114,52.791849960311154,20.825866381248726,10.185531552003313,4.539478974223734,0.7076971274597785,4.0,20.64516129032258,52.791849960311154,41.002960294704025,-41.002960294704025,24.89616211402452,-24.180537827906136,123.87101158876492,0.03125,20.825143124133398,-3.20237575412617,0.81875,7204.5859375,49159.461842105266,1.0,241.5683060363729,400.0,0.13016260708791919,-0.18378485720618318,455.9918815339391,46938.29672239929,23.823823823823822,5,0.8008008008008007
nopH,WT,6.24375,0.09687499999999999,400.01059230660076,4268.93269478917,269.02851298504333,40.0,28.75,26.666666666666668,29.166666666666668,29.72222222222222,4.681934314820296,-3.4417847083116175,3.205594458918191,3.7390177605063597,-1.3396899104441926,1.75,20.0,5.216837665319795,5.565727255601061,3.102070751735269,11.334537582175493,6.228624190867173,15.744593731297456,0.025,4.681934314820296,1.9275737933928891,0.153125,9474.710185185186,71206.01666666666,0.0,-7.393483284174006,143.0,0.6307071250264302,-0.8847990279475625,43.13559950606339,13407.21149136276,7.207207207207208,4,0.6406406406406406
nopH,WT,6.24375,0.1875,419.1243066201129,2472.35795488078,233.1571533193562,40.0,28.333333333333336,23.333333333333336,22.333333333333336,26.666666666666668,17.131735385646785,-17.131735385646785,12.322546398305729,12.418086158849679,-12.418086158849679,4.0,21.333333333333332,23.88742475688036,1.996437492179325,-1.996437492179325,12.172717540672394,-12.172717540672394,25.868987154377162,0.03125,8.402412578080886,-8.402412578080886,0.1125,753.7394375,58684.45799999998,0.0,-273.8769779133645,116.0,-0.2275391596701116,1.5154192105060384,282.59892892210434,10094.128542871389,7.907907907907907,3,0.4804804804804805
nopH,WT,6.24375,0.175,1375.6457092483408,6693.291152222122,509.76818976516125,40.0,25.866666666666667,23.333333333333336,28.333333333333336,25.866666666666667,20.402303855926377,10.359520486472862,10.480002349457818,8.286168676641571,8.286168676641571,3.0,19.047619047619047,33.80749676698095,5.252953961717907,-3.9332094239689397,8.655673411041363,0.278457488433574,48.69224526139787,0.01875,8.286168676641571,7.847003970192808,0.55,8504.89425,34958.39,1.0,231.04164417070695,166.0,0.21235210799424603,0.3909895568610816,279.04728889605656,25063.518054734628,14.414414414414416,5,0.8008008008008007
nopH,WT,6.24375,0.1625,2686.8395047855593,12785.467012589233,689.18113795752,40.0,26.444444444444443,23.333333333333336,28.0,26.444444444444443,35.78132536898479,-20.09553882149867,10.912343989255405,4.933059791202801,-2.141504048362698,3.0,19.310344827586206,35.78132536898479,79.31505201174198,36.34739763411006,81.2723443659219,29.748541680987486,103.78672092558759,0.0125,8.574546362722296,-0.9713766542798912,0.1625,9399.537,48201.335,1.0,-209.212474140774,185.0,0.2789027737186772,-4.172970073908927,358.3503996540725,55778.16349217677,15.815815815815814,5,0.8008008008008007
pH,WT,6.24375,0.25,3909.975900891702,16040.926772889034,554.0530878806693,40.0,26.65406903502142,26.666666666666668,25.666666666666668,23.222222222222225,66.34333537441694,-62.681903432968895,15.963680005128323,5.601417519503097,-0.25050264876467065,4.5,21.630901287553648,66.34333537441694,93.54863557109739,93.54863557109739,90.59264881931499,90.59264881931499,131.3035919945405,0.0375,0.7495095971775939,0.7495095971775939,0.275,7182.064575000002,25404.039184549354,1.0,-225.42170605943542,329.0,0.152414666672847,-0.7896041610472079,644.9565537780707,99264.68256373986,30.430430430430434,3,0.4804804804804805
pH,WT,6.24375,0.184375,991.0608805765089,4863.573009341348,187.43168352114628,40.0,25.666666666666668,25.0,21.833333333333336,24.14814814814815,12.878052222583138,0.87804906179348,7.6844466437113965,5.440109677227469,2.515641115161346,2.5,19.7979797979798,14.381448095066165,3.4064316513765505,1.2890869041593547,6.491038861037097,6.491038861037097,17.030311023571045,0.03125,5.751344621334223,1.13058747384607,0.040625,8551.838131313132,40233.31680808081,0.0,-14.82255143861191,102.5,-0.05725215154595145,0.7733264568327478,109.34698412568099,12710.805521930692,11.811811811811811,4,0.6406406406406406
pH,WT,6.24375,0.14375,1385.3528559947504,10075.29349814364,258.2572884084474,40.0,25.06666666666667,26.666666666666668,27.333333333333336,26.11111111111111,12.315853088250538,-5.711550752748259,5.419553325118278,4.015235376373125,-1.4416958225547358,2.5,17.39130434782609,12.315853088250538,14.078401430089599,4.41214647776458,12.179936808891057,6.2297701064574085,27.724854748585415,0.025,3.816299881165202,-1.157423667767937,0.2625,1543.89725,86512.0375,0.0,-9.71004180479699,98.0,0.4137381203148674,-1.4966200064457185,101.18326808057844,41078.20482153392,16.81681681681681,5,0.8008008008008007
pH,WT,6.24375,0.20937499999999998,2912.433406355771,13582.644618197313,260.4314722550371,60.0,29.09177489177489,26.666666666666668,31.500000000000004,31.6,10.0818637274005,10.0818637274005,5.018137621747998,4.596593022559398,0.71077900922245,4.25,20.232558139534884,10.0818637274005,10.913133429644034,0.8995529731279177,12.008335949249357,-0.46466877185108757,27.124967937083433,0.028125,7.467598844455926,6.157027967243496,0.35625,6689.546891120508,32600.565571705425,0.0,49.18552725905892,172.5,0.669728731550555,-0.7999612477269936,123.25327901964837,39520.224317218286,16.716716716716714,4,0.6406406406406406
